portnumber,accnumber,locnumber,countrycode,Longitude,Latitude,geogscheme1,geogname1,occupancycode,constructioncode,numberofbuildings,buildingtiv,othertiv,contentstiv,bitiv,locded1building,locded2other,locded3contents,locded4bi,locded5pd,locded6all,loclimit1building,loclimit2other,loclimit3contents,loclimit4bi,loclimit5pd,loclimit6all,locdedtype1building,locdedtype2other,locdedtype3contents,locdedtype4bi,locdedtype5pd,locdedtype6all,loclimittype1building,loclimittype2other,loclimittype3contents,loclimittype4bi,loclimittype5pd,loclimittype6all,PerilCode,locperilscovered,loccurrency
1,BGD-Residential,594,BD,,,CRSL3,Chandpur,1000,5054,428064,1581669563.0,0,632667825.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,595,BD,,,CRSL3,Nawabganj,1000,5054,6103,14509939.5,0,5803975.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,596,BD,,,CRSL3,Chittagong,1000,5054,192655,758153448.5,0,303261379.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,597,BD,,,CRSL3,Chuadanga,1000,5054,9461,20918475.92,0,8367390.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,598,BD,,,CRSL3,Comilla,1000,5054,739096,2436020057.0,0,974408023.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,599,BD,,,CRSL3,Coxs Bazar,1000,5054,23943,89502035.21,0,35800814.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,600,BD,,,CRSL3,Dhaka,1000,5054,638047,1529758970.0,0,611903588.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,601,BD,,,CRSL3,Dinajpur,1000,5054,29421,66606070.54,0,26642428.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,602,BD,,,CRSL3,Faridpur,1000,5054,268572,848472239.9,0,339388896.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,603,BD,,,CRSL3,Feni,1000,5054,108349,502487987.0,0,200995194.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,604,BD,,,CRSL3,Gaibandha,1000,5054,398107,937093499.2,0,374837399.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,605,BD,,,CRSL3,Gazipur,1000,5054,195693,416992684.7,0,166797073.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,606,BD,,,CRSL3,Gopalganj,1000,5054,186240,475540716.8,0,190216286.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,607,BD,,,CRSL3,Habiganj,1000,5054,149808,459761013.6,0,183904405.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,608,BD,,,CRSL3,Jamalpur,1000,5054,416716,1019043141.0,0,407617256.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,609,BD,,,CRSL3,Jessore,1000,5054,62620,162722090.8,0,65088836.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,610,BD,,,CRSL3,Jhalokati,1000,5054,127820,433683101.4,0,173473240.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,611,BD,,,CRSL3,Jhenaidah,1000,5054,80574,229401546.2,0,91760618.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,612,BD,,,CRSL3,Joypurhat,1000,5054,3529,8729754.38,0,3491901.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,613,BD,,,CRSL3,Khagrachhari,1000,5054,9496,33393324.26,0,13357329.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,614,BD,,,CRSL3,Khulna,1000,5054,60131,146955280.4,0,58782112.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,615,BD,,,CRSL3,Kishoreganj,1000,5054,505371,1164592877.0,0,465837150.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,616,BD,,,CRSL3,Kurigram,1000,5054,310180,837952613.4,0,335181045.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,617,BD,,,CRSL3,Kushtia,1000,5054,117609,365496349.3,0,146198539.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,618,BD,,,CRSL3,Lakshmipur,1000,5054,275468,1109806130.0,0,443922451.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,619,BD,,,CRSL3,Lalmonirhat,1000,5054,167327,451574996.3,0,180629998.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,620,BD,,,CRSL3,Madaripur,1000,5054,181453,620682512.6,0,248273005.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,621,BD,,,CRSL3,Magura,1000,5054,90074,281575936.1,0,112630374.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,622,BD,,,CRSL3,Manikganj,1000,5054,255756,730694244.2,0,292277697.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,623,BD,,,CRSL3,Maulvibazar,1000,5054,20684,70914378.25,0,28365751.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,624,BD,,,CRSL3,Meherpur,1000,5054,3665,9530901.035,0,3812360.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,625,BD,,,CRSL3,Munshiganj,1000,5054,260828,739222919.8,0,295689167.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,626,BD,,,CRSL3,Mymensingh,1000,5054,570972,1420394862.0,0,568157944.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,627,BD,,,CRSL3,Naogaon,1000,5054,14722,37638258.78,0,15055303.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,628,BD,,,CRSL3,Narail,1000,5054,72088,208470388.0,0,83388155.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,629,BD,,,CRSL3,Narayanganj,1000,5054,377408,931306232.0,0,372522492.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,630,BD,,,CRSL3,Narsingdi,1000,5054,281597,670551392.1,0,268220556.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,631,BD,,,CRSL3,Natore,1000,5054,61853,158615200.1,0,63446080.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,632,BD,,,CRSL3,Netrakona,1000,5054,252704,599042420.4,0,239616968.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,633,BD,,,CRSL3,Nilphamari,1000,5054,76289,211805600.0,0,84722240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,634,BD,,,CRSL3,Noakhali,1000,5054,399040,1655769042.0,0,662307617.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,635,BD,,,CRSL3,Pabna,1000,5054,346463,953627786.9,0,381451114.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,636,BD,,,CRSL3,Panchagarh,1000,5054,23662,66613649.94,0,26645459.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,637,BD,,,CRSL3,Patuakhali,1000,5054,266456,965725240.6,0,386290096.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,638,BD,,,CRSL3,Pirojpur,1000,5054,206385,818014110.9,0,327205644.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,639,BD,,,CRSL3,Rajbari,1000,5054,151609,478487767.6,0,191395107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,640,BD,,,CRSL3,Rajshahi,1000,5054,21522,50553015.36,0,20221206.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,641,BD,,,CRSL3,Rangamati,1000,5054,6163,22559413.43,0,9023765.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,642,BD,,,CRSL3,Rangpur,1000,5054,272597,699722836.6,0,279889134.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,643,BD,,,CRSL3,Satkhira,1000,5054,26372,61249305.54,0,24499722.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,644,BD,,,CRSL3,Shariatpur,1000,5054,194146,635052291.1,0,254020916.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,645,BD,,,CRSL3,Sherpur,1000,5054,225618,525587265.0,0,210234906.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,646,BD,,,CRSL3,Sirajganj,1000,5054,539848,1333797966.0,0,533519186.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,647,BD,,,CRSL3,Sunamganj,1000,5054,123216,374340912.9,0,149736365.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,648,BD,,,CRSL3,Sylhet,1000,5054,55346,153021744.2,0,61208697.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,649,BD,,,CRSL3,Tangail,1000,5054,697234,1846136425.0,0,738454569.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,650,BD,,,CRSL3,Thakurgaon,1000,5054,10797,29012886.71,0,11605154.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
